id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Busca itens de pedidos de venda pendentes de faturamento
-- Filtra por status de faturamento diferente de 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.POSNR AS item_pedido,
    v.MATNR AS material,
    m.MAKTX AS descricao_material,
    v.KWMENG AS quantidade_pedida,
    v.MEINS AS unidade_medida,
    v.NETWR AS valor_item,
    v.EDATU AS data_entrega,
    v.FKSTA AS status_faturamento,
    CASE 
        WHEN v.FKSTA = '' THEN 'Não faturado'
        WHEN v.FKSTA = 'A' THEN 'Parcialmente faturado'
        ELSE 'Outro status'
    END AS descricao_status,
    k.AUDAT AS data_pedido,
    k.KUNNR AS cliente,
    c.NAME1 AS nome_cliente
FROM VBAP v
-- Join com cabeçalho do pedido para obter dados do cliente e data
JOIN VBAK k ON v.VBELN = k.VBELN
-- Join com mestre de materiais para descrição
LEFT JOIN MARA m ON v.MATNR = m.MATNR
-- Join com mestre de clientes para nome
LEFT JOIN KNA1 c ON k.KUNNR = c.KUNNR
-- Filtra apenas itens não totalmente faturados
WHERE v.FKSTA <> 'C'
   OR v.FKSTA IS NULL
   OR v.FKSTA = ''
ORDER BY k.AUDAT DESC, v.VBELN, v.POSNR;",21118.7,6efc3a7df2a465d85f7261890a0c62ae2f64ba80c6426b3558c0331f73d9577d,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,4,partial_match,"-- Busca itens de pedidos de venda pendentes de faturamento
-- Filtra por status de faturamento diferente de 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.AUDAT AS data_pedido,
    v.KUNNR AS codigo_cliente,
    c.NAME1 AS nome_cliente,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.KWMENG AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_item,
    p.EDATU AS data_entrega,
    p.FKSTA AS status_faturamento,
    CASE 
        WHEN p.FKSTA = '' THEN 'Não faturado'
        WHEN p.FKSTA = 'A' THEN 'Parcialmente faturado'
        ELSE 'Outro'
    END AS descricao_status
FROM VBAP p
-- Join com cabeçalho do pedido para dados do cliente e data
JOIN VBAK v ON p.VBELN = v.VBELN
-- Join com cadastro de clientes para nome
JOIN KNA1 c ON v.KUNNR = c.KUNNR
-- Join com cadastro de materiais para descrição
JOIN MARA m ON p.MATNR = m.MATNR
-- Filtra apenas itens não totalmente faturados
WHERE p.FKSTA <> 'C'
   OR p.FKSTA IS NULL
-- Ordena por data de pedido e número do pedido
ORDER BY v.AUDAT DESC, v.VBELN, p.POSNR;",18629.1,6cf65ee72ff0e17777515740fbec69d549e96c0bbf447c1d7b1382fa3b267fd2,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Busca itens de pedidos de venda pendentes de faturamento
-- Filtra por status de faturamento diferente de 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.POSNR AS item_pedido,
    v.MATNR AS material,
    m.MAKTX AS descricao_material,
    v.KWMENG AS quantidade_pedida,
    v.MEINS AS unidade_medida,
    v.NETWR AS valor_item,
    v.EDATU AS data_entrega,
    v.FKSTA AS status_faturamento,
    k.AUDAT AS data_pedido,
    k.KUNNR AS cliente,
    c.NAME1 AS nome_cliente
FROM VBAP v
-- Join com cabeçalho do pedido para obter dados do cliente e data
JOIN VBAK k ON v.VBELN = k.VBELN
-- Join com mestre de materiais para descrição
JOIN MARA m ON v.MATNR = m.MATNR
-- Join com mestre de clientes para nome
JOIN KNA1 c ON k.KUNNR = c.KUNNR
-- Filtra apenas itens não totalmente faturados
WHERE (v.FKSTA IS NULL OR v.FKSTA != 'C')
ORDER BY k.AUDAT DESC, v.VBELN, v.POSNR;",17751.5,15cc146073b983c9cdcca8e33f0b91ce933953c8b1289c8268bc1d99aed0eb74,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista completa de clientes cadastrados
-- Retorna informações básicas de identificação e localização
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY KUNNR;",34033.1,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Lista completa de clientes cadastrados
-- Retorna informações básicas de identificação e localização
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY KUNNR;",11589.2,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Lista completa de clientes cadastrados
-- Retorna informações básicas de identificação e localização
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY KUNNR;",11938.9,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Lista completa de clientes cadastrados
-- Retorna informações básicas de identificação e localização
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY KUNNR;",11290.4,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Lista completa de clientes cadastrados
-- Retorna informações básicas de identificação e localização
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKD AS grupo_contas
FROM KNA1
ORDER BY KUNNR;",13750.5,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",12559.1,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",12220.3,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",17479.6,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",16818.2,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Lista todos os fornecedores cadastrados com suas informações principais
SELECT 
    LIFNR AS codigo_fornecedor,
    NAME1 AS nome_fornecedor,
    LAND1 AS pais,
    ORT01 AS cidade,
    KTOKK AS grupo_contas
FROM LFA1
ORDER BY NAME1;",21620.7,779374013e271b89dfce2a2679639c4174d128c5f46e7bd2a759bc3c297bee55,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta dados de planejamento de materiais por planta
-- Retorna configurações de MRP, estoques mínimos e tipo de abastecimento
SELECT 
    m.MATNR AS numero_material,
    ma.MTART AS tipo_material,
    ma.MATKL AS grupo_mercadorias,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.BESKZ AS tipo_abastecimento,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
-- Join com MARA para enriquecer com dados gerais do material
INNER JOIN MARA ma ON m.MATNR = ma.MATNR
-- Ordena por planta e material para facilitar análise
ORDER BY m.WERKS, m.MATNR;",14931.4,f3fd2ea00b1817868df629ece7a36706bc6345b5b59def86f0006c783691139e,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,2,partial_match,"-- Consulta dados de planejamento de materiais por planta
-- Retorna configurações de MRP, estoques mínimos e tipo de abastecimento
SELECT 
    m.MATNR AS numero_material,
    ma.MTART AS tipo_material,
    ma.MATKL AS grupo_mercadorias,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.BESKZ AS tipo_abastecimento,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
-- Join com MARA para enriquecer com dados gerais do material
INNER JOIN MARA ma ON m.MATNR = ma.MATNR
-- Ordena por planta e material para facilitar análise
ORDER BY m.WERKS, m.MATNR;",13552.0,0b4d55c7ea866547e0043379568c8a9ad23b6448ac045cf3772f1079cc087f5f,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,3,partial_match,"-- Consulta de dados de planejamento de materiais por planta
-- Retorna configurações de MRP, estoques mínimos e tipo de abastecimento
SELECT 
    m.MATNR AS numero_material,
    ma.MTART AS tipo_material,
    ma.MATKL AS grupo_mercadorias,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.BESKZ AS tipo_abastecimento,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
-- Join com MARA para obter informações gerais do material
INNER JOIN MARA ma ON m.MATNR = ma.MATNR
-- Ordena por planta e material para facilitar análise
ORDER BY m.WERKS, m.MATNR;",15370.1,f3fd2ea00b1817868df629ece7a36706bc6345b5b59def86f0006c783691139e,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,4,partial_match,"-- Consulta dados de planejamento de materiais por planta
-- Retorna configurações de MRP, estoques mínimos e tipo de abastecimento
SELECT 
    m.MATNR AS numero_material,
    ma.MTART AS tipo_material,
    ma.MATKL AS grupo_mercadorias,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.BESKZ AS tipo_abastecimento,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
-- Join com MARA para trazer informações gerais do material
INNER JOIN MARA ma ON m.MATNR = ma.MATNR
-- Ordena por planta e material para facilitar análise
ORDER BY m.WERKS, m.MATNR;",13772.5,0b4d55c7ea866547e0043379568c8a9ad23b6448ac045cf3772f1079cc087f5f,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q014,Mostre os dados de planejamento de materiais por planta,simples,select_listagem,anthropic/claude-sonnet-4-5,5,partial_match,"-- Consulta dados de planejamento de materiais por planta
-- Retorna configurações de MRP, estoques mínimos e tipo de abastecimento
SELECT 
    m.MATNR AS numero_material,
    ma.MTART AS tipo_material,
    ma.MATKL AS grupo_mercadorias,
    m.WERKS AS planta,
    m.DISMM AS tipo_mrp,
    m.MINBE AS estoque_minimo,
    m.EISBE AS estoque_seguranca,
    m.BESKZ AS tipo_abastecimento,
    m.LGPRO AS deposito_fornecimento,
    ma.MEINS AS unidade_medida
FROM MARC m
-- Join com MARA para enriquecer com dados gerais do material
INNER JOIN MARA ma ON m.MATNR = ma.MATNR
-- Ordena por planta e material para facilitar análise
ORDER BY m.WERKS, m.MATNR;",12911.8,f3fd2ea00b1817868df629ece7a36706bc6345b5b59def86f0006c783691139e,1b09a75ab4338fe502e3e7faa93b789e41192ffc4d220e43ce1dd9a6c0480d1c,295,295,"[""MARC""]","[""MARA"", ""MARC""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.WEMNG AS quantidade_confirmada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento,
    o.WERKS AS planta,
    o.GSTRS AS data_inicio_programado,
    o.GLTRS AS data_fim_programado
FROM AFPO p
-- Join com AFKO para obter dados do cabeçalho da ordem
INNER JOIN AFKO o ON p.AUFNR = o.AUFNR
-- Join com MARA para obter descrição do material
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
-- Ordenação por quantidade planejada decrescente
ORDER BY p.PSMNG DESC;",14011.6,ff61ac06d59af22b2d735d5d36c69811cf47a29b8055d6e416c90486aab15664,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFKO"", ""AFPO"", ""MARA""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.WEMNG AS quantidade_confirmada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento,
    o.WERKS AS planta,
    o.GSTRS AS data_inicio_programado,
    o.GLTRS AS data_fim_programado
FROM AFPO p
-- Join com AFKO para obter dados do cabeçalho da ordem
JOIN AFKO o ON p.AUFNR = o.AUFNR
-- Join com MARA para obter descrição do material
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
-- Ordenação por quantidade planejada decrescente
ORDER BY p.PSMNG DESC;",13562.5,ff61ac06d59af22b2d735d5d36c69811cf47a29b8055d6e416c90486aab15664,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFKO"", ""AFPO"", ""MARA""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.WEMNG AS quantidade_confirmada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento,
    o.WERKS AS planta,
    o.GSTRS AS data_inicio_programado,
    o.GLTRS AS data_fim_programado
FROM AFPO p
-- Join com AFKO para obter dados do cabeçalho da ordem
INNER JOIN AFKO o ON p.AUFNR = o.AUFNR
-- Join com MARA para obter descrição do material
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
-- Ordenação por quantidade planejada decrescente
ORDER BY p.PSMNG DESC;",12970.6,ff61ac06d59af22b2d735d5d36c69811cf47a29b8055d6e416c90486aab15664,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFKO"", ""AFPO"", ""MARA""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento,
    o.WERKS AS planta
FROM AFPO p
-- Join com MARA para trazer descrição do material
JOIN MARA m ON p.MATNR = m.MATNR
-- Join com AFKO para trazer dados da ordem (planta)
JOIN AFKO o ON p.AUFNR = o.AUFNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
-- Ordenação por quantidade planejada decrescente
ORDER BY p.PSMNG DESC;",13216.6,d8ea13e1f022b9a0e4a72113135b8bb4cb6f3797cccd8e4724505fcbd2fb64c0,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFKO"", ""AFPO"", ""MARA""]",
Q015,Quais itens de ordens de produção têm quantidade planejada acima de 100?,simples,select_filtro_numerico,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Busca itens de ordens de produção com quantidade planejada acima de 100
SELECT 
    p.AUFNR AS ordem_producao,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.PSMNG AS quantidade_planejada,
    p.WEMNG AS quantidade_confirmada,
    p.MEINS AS unidade_medida,
    p.LGORT AS deposito_recebimento,
    o.WERKS AS planta,
    o.GSTRS AS data_inicio_programado,
    o.GLTRS AS data_fim_programado
FROM AFPO p
-- Join com AFKO para obter dados do cabeçalho da ordem
INNER JOIN AFKO o ON p.AUFNR = o.AUFNR
-- Join com MARA para obter descrição do material
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- Filtro: quantidade planejada maior que 100
WHERE p.PSMNG > 100
-- Ordenação por quantidade planejada decrescente
ORDER BY p.PSMNG DESC;",12726.3,ff61ac06d59af22b2d735d5d36c69811cf47a29b8055d6e416c90486aab15664,6daea0c4833ee856e8d5907cc4c8619b976fdcb6d78c616b8680f87ac8158655,203,203,"[""AFPO""]","[""AFKO"", ""AFPO"", ""MARA""]",
